y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.034764398,0.00053979876,0.07413476,0.08331513
0,normal,0.034988664,0.0005430766,0.0745201,0.08623902
0,normal,0.03482278,0.0005341001,0.07401532,0.08655495
0,normal,0.03451888,0.0005240925,0.07269025,0.08436881
0,normal,0.03437564,0.0005245488,0.07234707,0.08429911
0,normal,0.034879576,0.0005378814,0.073015355,0.086880475
0,normal,0.03436682,0.0005241607,0.07186844,0.084229715
0,normal,0.034098376,0.0005213174,0.07183121,0.083504274
0,normal,0.034461524,0.0005325924,0.07290692,0.08534806
0,normal,0.034469668,0.00052921945,0.07228859,0.082922764
0,normal,0.034959916,0.00054361887,0.07310492,0.08192715
0,normal,0.035471853,0.00055390137,0.07345465,0.08209136
0,normal,0.035873275,0.00056842586,0.074145585,0.08114834
0,normal,0.035455648,0.0005616222,0.07254849,0.07831003
0,normal,0.036024828,0.0005810629,0.073396,0.080494426
0,normal,0.035314854,0.0005631294,0.07098227,0.077825956
0,normal,0.035946924,0.00057842134,0.07190254,0.0805066
0,normal,0.035641406,0.0005675121,0.070217386,0.07766344
0,normal,0.035612974,0.00056599727,0.07003171,0.07786528
0,normal,0.03563055,0.0005659815,0.06977944,0.07824994
0,normal,0.035812512,0.0005619149,0.07020223,0.07908346
0,normal,0.03639156,0.00057605567,0.0716182,0.081101544
0,normal,0.036213953,0.0005755856,0.071337916,0.08084278
0,normal,0.036177285,0.00057807553,0.071129076,0.08070073
0,normal,0.035836827,0.000566189,0.06992462,0.07807202
0,normal,0.036376394,0.000581045,0.07187933,0.08101115
0,normal,0.036499925,0.000583064,0.07278419,0.08137766
0,normal,0.036616635,0.00058361125,0.07282054,0.08175587
0,normal,0.03658724,0.00058585947,0.07264211,0.08096148
0,normal,0.03653394,0.00058916694,0.072506286,0.08077861
0,normal,0.03629463,0.0005915772,0.07257203,0.08082906
0,normal,0.03563421,0.0005757345,0.07137894,0.078176804
0,normal,0.035881136,0.0005875162,0.07259342,0.08044484
0,normal,0.035611406,0.0005863618,0.07237473,0.08038297
0,normal,0.035492245,0.00058700825,0.072034456,0.08035336
0,normal,0.03555563,0.00058727997,0.07205259,0.08074922
0,normal,0.035494138,0.0005911497,0.07218327,0.08056458
0,normal,0.036188934,0.00061261945,0.0737968,0.083654046
0,normal,0.035829935,0.000604087,0.072703935,0.080877766
0,normal,0.03549933,0.000590855,0.07196752,0.08085493
0,normal,0.035299454,0.00057950366,0.071049064,0.080925845
